question_id,question,query_type,is_out_of_scope,reference_answer,chunk_id,chapter,section,content_type,source_file,chunk_text,current_gold,bm25_rank,bm25_score,dense_rank,dense_score,relevance_label,annotation_note
q008,长度为n的顺序表在任意合法位置插入一个元素，平均需要移动多少次元素？为什么？,complexity,False,平均需要移动n/2次元素。因为共有n+1个可插入位置，移动次数从n递减到0，总和为n(n+1)/2，平均值为n/2。,ds_ch09_0008,第九章 查找,9.2.1 有序表顺序查找特性,algorithm,数据结构（C语言版）严蔚敏.pdf,有序顺序表顺序查找失败时，遇到第一个比key大的元素即可判定查找失败，缩短平均查找长度。,False,5,14.581774,,,,
q009,单链表反转（头插法）算法的基本思想是什么？其时间和空间复杂度分别是多少？,algorithm,False,遍历原链表，依次摘下每个结点并以头插法插入新链表头部，最终得到逆序链表；时间复杂度为O(n)，空间复杂度为O(1)。,ds_ch02_0021,第二章 线性表,2.4.1 单链表的操作,algorithm,数据结构（C语言版）严蔚敏.pdf,单链表反转（头插法）算法思想：遍历原链表，依次摘下每个节点并以头插法插入新链表头部，最终得到逆序链表，时间复杂度O(n)、空间复杂度O(1)。,True,1,31.417145,1,0.919018,,
q009,单链表反转（头插法）算法的基本思想是什么？其时间和空间复杂度分别是多少？,algorithm,False,遍历原链表，依次摘下每个结点并以头插法插入新链表头部，最终得到逆序链表；时间复杂度为O(n)，空间复杂度为O(1)。,ds_ch02_0029,第二章 线性表,2.4.1 单链表的操作,code,数据结构（C语言版）严蔚敏.pdf,"// 头插法反转单链表，原地逆置
LinkList ReverseList(LinkList L) {
    LNode *p = L->next, *q;
    L->next = NULL;
    while(p != NULL) {
        q = p->next;
        p->next = L->next;
        L->next = p;
        p = q;
    }
    return L;
}",False,5,15.001994,2,0.800177,,
q009,单链表反转（头插法）算法的基本思想是什么？其时间和空间复杂度分别是多少？,algorithm,False,遍历原链表，依次摘下每个结点并以头插法插入新链表头部，最终得到逆序链表；时间复杂度为O(n)，空间复杂度为O(1)。,ds_ex_0003,第二章 线性表,算法设计题,exercise,数据结构课后习题集.pdf,算法设计题：设计算法反转一个单链表，要求空间复杂度O(1)。解题思路：使用三指针遍历，依次改变每个结点的next指针指向，将当前结点指向前驱结点，逐步向后推进。,False,3,16.16179,5,0.697741,,
q009,单链表反转（头插法）算法的基本思想是什么？其时间和空间复杂度分别是多少？,algorithm,False,遍历原链表，依次摘下每个结点并以头插法插入新链表头部，最终得到逆序链表；时间复杂度为O(n)，空间复杂度为O(1)。,ds_ch07_0017,第七章 图,7.3 遍历复杂度,algorithm,数据结构（C语言版）严蔚敏.pdf,DFS和BFS时间复杂度：邻接矩阵O(n²)，邻接表O(n+e)；空间复杂度均为O(n)，主要是访问标记数组和栈/队列开销。,False,2,16.671162,,,,
q009,单链表反转（头插法）算法的基本思想是什么？其时间和空间复杂度分别是多少？,algorithm,False,遍历原链表，依次摘下每个结点并以头插法插入新链表头部，最终得到逆序链表；时间复杂度为O(n)，空间复杂度为O(1)。,ds_ch02_0019,第二章 线性表,2.4.1 单链表的建立,algorithm,数据结构（C语言版）严蔚敏.pdf,单链表头插法建表流程：每次创建新节点，将新节点next指向头节点的后继，再将头节点next指向新节点；生成链表的元素顺序与输入顺序相反。,False,,,3,0.725679,,
q009,单链表反转（头插法）算法的基本思想是什么？其时间和空间复杂度分别是多少？,algorithm,False,遍历原链表，依次摘下每个结点并以头插法插入新链表头部，最终得到逆序链表；时间复杂度为O(n)，空间复杂度为O(1)。,ds_ch02_0028,第二章 线性表,2.4.1 单链表的建立,code,数据结构（C语言版）严蔚敏.pdf,"// 头插法创建含n个节点的带头节点单链表
void CreateListHead(LinkList *L, int n) {
    *L = (LNode*)malloc(sizeof(LNode));
    (*L)->next = NULL;
    for(int i=0; i<n; i++) {
        LNode *p = (LNode*)malloc(sizeof(LNode));
        scanf(""%d"", &p->data);
        p->next = (*L)->next;
        (*L)->next = p;
    }
}",False,,,4,0.708597,,
q009,单链表反转（头插法）算法的基本思想是什么？其时间和空间复杂度分别是多少？,algorithm,False,遍历原链表，依次摘下每个结点并以头插法插入新链表头部，最终得到逆序链表；时间复杂度为O(n)，空间复杂度为O(1)。,ds_ch07_0044,第七章 图,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：Floyd算法时间复杂度是多少？答案：O(n³)。三重循环，逐步加入中间节点更新最短路径。,False,4,15.29263,,,,
q010,单链表头插法反转（原地逆置）算法ReverseList的实现思路是什么？,code,False,将头结点的next先置空，然后依次取出原链表中的每个结点，将其重新以头插法插入到新链表（复用头结点）的头部，直到原链表遍历完毕，从而实现原地逆置。,ds_ch02_0021,第二章 线性表,2.4.1 单链表的操作,algorithm,数据结构（C语言版）严蔚敏.pdf,单链表反转（头插法）算法思想：遍历原链表，依次摘下每个节点并以头插法插入新链表头部，最终得到逆序链表，时间复杂度O(n)、空间复杂度O(1)。,False,3,14.663834,1,0.88261,,
q010,单链表头插法反转（原地逆置）算法ReverseList的实现思路是什么？,code,False,将头结点的next先置空，然后依次取出原链表中的每个结点，将其重新以头插法插入到新链表（复用头结点）的头部，直到原链表遍历完毕，从而实现原地逆置。,ds_ch02_0029,第二章 线性表,2.4.1 单链表的操作,code,数据结构（C语言版）严蔚敏.pdf,"// 头插法反转单链表，原地逆置
LinkList ReverseList(LinkList L) {
    LNode *p = L->next, *q;
    L->next = NULL;
    while(p != NULL) {
        q = p->next;
        p->next = L->next;
        L->next = p;
        p = q;
    }
    return L;
}",True,1,24.066121,2,0.868268,,
q010,单链表头插法反转（原地逆置）算法ReverseList的实现思路是什么？,code,False,将头结点的next先置空，然后依次取出原链表中的每个结点，将其重新以头插法插入到新链表（复用头结点）的头部，直到原链表遍历完毕，从而实现原地逆置。,ds_ex_0003,第二章 线性表,算法设计题,exercise,数据结构课后习题集.pdf,算法设计题：设计算法反转一个单链表，要求空间复杂度O(1)。解题思路：使用三指针遍历，依次改变每个结点的next指针指向，将当前结点指向前驱结点，逐步向后推进。,False,2,14.791854,4,0.708816,,
q010,单链表头插法反转（原地逆置）算法ReverseList的实现思路是什么？,code,False,将头结点的next先置空，然后依次取出原链表中的每个结点，将其重新以头插法插入到新链表（复用头结点）的头部，直到原链表遍历完毕，从而实现原地逆置。,ds_ch02_0019,第二章 线性表,2.4.1 单链表的建立,algorithm,数据结构（C语言版）严蔚敏.pdf,单链表头插法建表流程：每次创建新节点，将新节点next指向头节点的后继，再将头节点next指向新节点；生成链表的元素顺序与输入顺序相反。,False,4,10.686242,3,0.747098,,
q010,单链表头插法反转（原地逆置）算法ReverseList的实现思路是什么？,code,False,将头结点的next先置空，然后依次取出原链表中的每个结点，将其重新以头插法插入到新链表（复用头结点）的头部，直到原链表遍历完毕，从而实现原地逆置。,ds_ch02_0028,第二章 线性表,2.4.1 单链表的建立,code,数据结构（C语言版）严蔚敏.pdf,"// 头插法创建含n个节点的带头节点单链表
void CreateListHead(LinkList *L, int n) {
    *L = (LNode*)malloc(sizeof(LNode));
    (*L)->next = NULL;
    for(int i=0; i<n; i++) {
        LNode *p = (LNode*)malloc(sizeof(LNode));
        scanf(""%d"", &p->data);
        p->next = (*L)->next;
        (*L)->next = p;
    }
}",False,,,5,0.688318,,
q010,单链表头插法反转（原地逆置）算法ReverseList的实现思路是什么？,code,False,将头结点的next先置空，然后依次取出原链表中的每个结点，将其重新以头插法插入到新链表（复用头结点）的头部，直到原链表遍历完毕，从而实现原地逆置。,ds_ch03_0005,第三章 栈和队列,3.3 链栈,concept,数据结构（C语言版）严蔚敏.pdf,链栈采用链式存储结构，通常用单链表实现，入栈出栈都在表头进行，无需设置头节点也可操作；一般不存在栈满问题。,False,5,9.634763,,,,
q011,栈和队列的主要区别是什么？,comparison,False,栈是后进先出（LIFO），仅允许在栈顶进行插入删除操作；队列是先进先出（FIFO），插入在队尾进行、删除在队头进行；二者都是操作受限的线性表。,ds_ch03_0040,第三章 栈和队列,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：栈和队列的主要区别是什么？答案：栈后进先出LIFO，仅栈顶操作；队列先进先出FIFO，队尾入队头出。二者都是操作受限的线性表。,True,1,23.982945,1,0.8925,,
q011,栈和队列的主要区别是什么？,comparison,False,栈是后进先出（LIFO），仅允许在栈顶进行插入删除操作；队列是先进先出（FIFO），插入在队尾进行、删除在队头进行；二者都是操作受限的线性表。,ds_ex_0002,第三章 栈和队列,章节习题,exercise,数据结构章节练习题.docx,简答题：简述栈和队列的主要区别。参考答案：栈是后进先出（LIFO），仅在栈顶进行插入删除；队列是先进先出（FIFO），在队尾插入、队头删除。二者均为操作受限的线性表。,False,2,17.932318,2,0.859787,,
q011,栈和队列的主要区别是什么？,comparison,False,栈是后进先出（LIFO），仅允许在栈顶进行插入删除操作；队列是先进先出（FIFO），插入在队尾进行、删除在队头进行；二者都是操作受限的线性表。,ds_ch03_0001,第三章 栈和队列,3.1 栈的定义,concept,第三章 栈和队列课件.pptx,栈是限定仅在表尾进行插入和删除操作的线性表，允许操作的一端称为栈顶，另一端称为栈底。栈的操作遵循后进先出（LIFO）原则，主要操作包括入栈、出栈、取栈顶元素和判空。,True,,,3,0.709713,,
q011,栈和队列的主要区别是什么？,comparison,False,栈是后进先出（LIFO），仅允许在栈顶进行插入删除操作；队列是先进先出（FIFO），插入在队尾进行、删除在队头进行；二者都是操作受限的线性表。,ds_ch07_0017,第七章 图,7.3 遍历复杂度,algorithm,数据结构（C语言版）严蔚敏.pdf,DFS和BFS时间复杂度：邻接矩阵O(n²)，邻接表O(n+e)；空间复杂度均为O(n)，主要是访问标记数组和栈/队列开销。,False,3,13.697931,,,,
q011,栈和队列的主要区别是什么？,comparison,False,栈是后进先出（LIFO），仅允许在栈顶进行插入删除操作；队列是先进先出（FIFO），插入在队尾进行、删除在队头进行；二者都是操作受限的线性表。,ds_ch06_0047,第六章 树和二叉树,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：二叉树和树的根本区别是什么？答案：二叉树每个节点最多两个孩子且有左右之分；树孩子数不限且无序。二叉树可以为空，树至少一个根节点。,False,4,10.863975,,,,
q011,栈和队列的主要区别是什么？,comparison,False,栈是后进先出（LIFO），仅允许在栈顶进行插入删除操作；队列是先进先出（FIFO），插入在队尾进行、删除在队头进行；二者都是操作受限的线性表。,ds_ch07_0032,第七章 图,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：DFS和BFS哪个用栈哪个用队列？答案：DFS深度优先用栈（递归本质系统栈），BFS广度优先用队列。,False,,,4,0.691297,,
